nir_filename,rgb_filename,subject_id,pmi
0012_L_3_1.bmp,0012_L_3_1.bmp,12,41.0
0111_R_1_3.bmp,0111_R_1_3.bmp,111,7.0
0017_R_8_3.bmp,0017_R_8_3.bmp,17,407.0
0108_L_4_2.bmp,0108_L_4_2.bmp,108,150.0
0154_L_3_1.bmp,0154_L_3_1.bmp,154,104.0
0147_R_1_1.bmp,0147_R_1_1.bmp,147,7.0
0137_R_4_2.bmp,0137_R_4_2.bmp,137,174.0
0016_L_8_6.bmp,0016_L_8_6.bmp,16,407.0
0110_R_2_2.bmp,0110_R_2_2.bmp,110,74.0
0160_R_7_1.bmp,0160_R_7_1.bmp,160,282.0
0153_L_4_3.bmp,0153_L_4_3.bmp,153,152.0
0108_R_5_4.bmp,0108_R_5_4.bmp,108,199.0
0111_R_3_1.bmp,0111_R_3_1.bmp,111,150.0
0017_L_9_5.bmp,0017_L_9_5.bmp,17,503.0
0012_L_1_3.bmp,0012_L_1_3.bmp,12,5.0
0109_L_5_1.bmp,0109_L_5_1.bmp,109,199.0
0154_L_1_3.bmp,0154_L_1_3.bmp,154,7.0
0160_R_5_3.bmp,0160_R_5_3.bmp,160,185.0
0013_L_2_2.bmp,0013_L_2_2.bmp,13,25.0
0140_R_4_1.bmp,0140_R_4_1.bmp,140,151.0
0130_R_1_2.bmp,0130_R_1_2.bmp,130,24.0
0158_L_2_1.bmp,0158_L_2_1.bmp,158,58.0
0108_R_3_2.bmp,0108_R_3_2.bmp,108,110.0
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0137_L_3_2.bmp,0137_L_3_2.bmp,137,126.0
0125_R_2_3.bmp,0125_R_2_3.bmp,125,47.0
0017_R_12_2.bmp,0017_R_12_2.bmp,17,742.0
0012_R_4_1.bmp,0012_R_4_1.bmp,12,65.0
0102_R_4_3.bmp,0102_R_4_3.bmp,102,192.0
0007_L_2_2.bmp,0007_L_2_2.bmp,7,17.0
0140_L_1_3.bmp,0140_L_1_3.bmp,140,7.0
0141_L_2_2.bmp,0141_L_2_2.bmp,141,71.0
0007_R_1_6.bmp,0007_R_1_6.bmp,7,5.0
0129_R_1_1.bmp,0129_R_1_1.bmp,129,7.0
0006_L_1_3.bmp,0006_L_1_3.bmp,6,5.0
0109_L_1_5.bmp,0109_L_1_5.bmp,109,7.0
0160_L_2_3.bmp,0160_L_2_3.bmp,160,43.0
0018_R_1_2.bmp,0018_R_1_2.bmp,18,5.0
0136_L_2_1.bmp,0136_L_2_1.bmp,136,54.0
0161_L_1_2.bmp,0161_L_1_2.bmp,161,7.0
