nir_filename,rgb_filename,subject_id,pmi
0012_L_3_1.bmp,0012_L_3_1.bmp,12,41.0
0111_R_1_3.bmp,0111_R_1_3.bmp,111,7.0
0017_R_8_3.bmp,0017_R_8_3.bmp,17,407.0
0154_L_3_1.bmp,0154_L_3_1.bmp,154,104.0
0110_R_2_2.bmp,0110_R_2_2.bmp,110,74.0
0153_L_4_3.bmp,0153_L_4_3.bmp,153,152.0
0111_R_3_1.bmp,0111_R_3_1.bmp,111,150.0
0017_L_9_5.bmp,0017_L_9_5.bmp,17,503.0
0012_L_1_3.bmp,0012_L_1_3.bmp,12,5.0
0109_L_5_1.bmp,0109_L_5_1.bmp,109,199.0
0154_L_1_3.bmp,0154_L_1_3.bmp,154,7.0
0130_R_1_2.bmp,0130_R_1_2.bmp,130,24.0
0158_L_2_1.bmp,0158_L_2_1.bmp,158,58.0
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0125_R_2_3.bmp,0125_R_2_3.bmp,125,47.0
0017_R_12_2.bmp,0017_R_12_2.bmp,17,742.0
0012_R_4_1.bmp,0012_R_4_1.bmp,12,65.0
0102_R_4_3.bmp,0102_R_4_3.bmp,102,192.0
0007_L_2_2.bmp,0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,0007_R_1_6.bmp,7,5.0
0129_R_1_1.bmp,0129_R_1_1.bmp,129,7.0
0006_L_1_3.bmp,0006_L_1_3.bmp,6,5.0
0109_L_1_5.bmp,0109_L_1_5.bmp,109,7.0
0136_L_2_1.bmp,0136_L_2_1.bmp,136,54.0
0161_L_1_2.bmp,0161_L_1_2.bmp,161,7.0
0111_L_4_1.bmp,0111_L_4_1.bmp,111,205.0
0102_R_6_1.bmp,0102_R_6_1.bmp,102,281.0
0104_R_2_2.bmp,0104_R_2_2.bmp,104,75.0
0153_R_1_1.bmp,0153_R_1_1.bmp,153,7.0
0014_L_1_4.bmp,0014_L_1_4.bmp,14,5.0
0152_R_2_1.bmp,0152_R_2_1.bmp,152,55.0
0104_R_2_3.bmp,0104_R_2_3.bmp,104,75.0
0014_R_2_1.bmp,0014_R_2_1.bmp,14,25.0
0161_L_1_3.bmp,0161_L_1_3.bmp,161,7.0
0017_R_10_1.bmp,0017_R_10_1.bmp,17,574.0
0109_L_1_4.bmp,0109_L_1_4.bmp,109,7.0
0006_L_1_2.bmp,0006_L_1_2.bmp,6,5.0
0007_R_1_7.bmp,0007_R_1_7.bmp,7,5.0
0153_R_3_2.bmp,0153_R_3_2.bmp,153,104.0
0007_L_2_3.bmp,0007_L_2_3.bmp,7,17.0
